group_name,school_natural_id,school_year,subject_code,student_ssid,group_user_login
Ms. Kenaston,19647336108641,2018,All,6237930655,bkenasto@lausd.net
Ms. Kenaston,19647336108641,2018,All,2756264534,bkenasto@lausd.net
Ms. Kenaston,19647336108641,2018,All,7350024330,bkenasto@lausd.net
Ms. Kenaston,19647336108641,2018,All,4245987701,bkenasto@lausd.net
Ms. Kenaston,19647336108641,2018,All,2525578211,bkenasto@lausd.net
Ms. Kenaston,19647336108641,2018,All,4239187064,bkenasto@lausd.net
Ms. Kenaston,19647336108641,2018,All,7684360413,bkenasto@lausd.net
Ms. Kenaston,19647336108641,2018,All,7474654181,bkenasto@lausd.net
Ms. Kenaston,19647336108641,2018,All,3934047104,bkenasto@lausd.net
Ms. Kenaston,19647336108641,2018,All,1958724775,bkenasto@lausd.net
Ms. Kenaston,19647336108641,2018,All,1973108654,bkenasto@lausd.net
Ms. Kenaston,19647336108641,2018,All,1057910872,bkenasto@lausd.net
Ms. Kenaston,19647336108641,2018,All,3007962088,bkenasto@lausd.net
Ms. Kenaston,19647336108641,2018,All,7927730673,bkenasto@lausd.net
Ms. Kenaston,19647336108641,2018,All,5934060336,bkenasto@lausd.net
Ms. Kenaston,19647336108641,2018,All,7423193913,bkenasto@lausd.net
Ms. Kenaston,19647336108641,2018,All,8011980415,bkenasto@lausd.net
Ms. Kenaston,19647336108641,2018,All,3090815976,bkenasto@lausd.net
Ms. Kenaston,19647336108641,2018,All,1201421430,bkenasto@lausd.net
Ms. Kenaston,19647336108641,2018,All,8215275701,bkenasto@lausd.net
Ms. Kenaston,19647336108641,2018,All,7428370397,bkenasto@lausd.net
Ms. Kenaston,19647336108641,2018,All,2335237536,bkenasto@lausd.net
Ms. Kenaston,19647336108641,2018,All,9522015805,bkenasto@lausd.net
Ms. Kenaston,19647336108641,2018,All,5493796650,bkenasto@lausd.net
Ms. Kenaston,19647336108641,2018,All,7430909668,bkenasto@lausd.net
Ms. Kenaston,19647336108641,2018,All,3392970873,bkenasto@lausd.net
Ms. Kenaston,19647336108641,2018,All,9620394142,bkenasto@lausd.net
Ms. Kenaston,19647336108641,2018,All,9572074380,bkenasto@lausd.net
Ms. Kenaston,19647336108641,2018,All,9572074380,mespi5@lausd.net
Ms. Kenaston,19647336108641,2018,All,6237930655,mespi5@lausd.net
Ms. Kenaston,19647336108641,2018,All,2756264534,mespi5@lausd.net
Ms. Kenaston,19647336108641,2018,All,7350024330,mespi5@lausd.net
Ms. Kenaston,19647336108641,2018,All,4245987701,mespi5@lausd.net
Ms. Kenaston,19647336108641,2018,All,2525578211,mespi5@lausd.net
Ms. Kenaston,19647336108641,2018,All,4239187064,mespi5@lausd.net
Ms. Kenaston,19647336108641,2018,All,7684360413,mespi5@lausd.net
Ms. Kenaston,19647336108641,2018,All,7474654181,mespi5@lausd.net
Ms. Kenaston,19647336108641,2018,All,3934047104,mespi5@lausd.net
Ms. Kenaston,19647336108641,2018,All,1958724775,mespi5@lausd.net
Ms. Kenaston,19647336108641,2018,All,1973108654,mespi5@lausd.net
Ms. Kenaston,19647336108641,2018,All,1057910872,mespi5@lausd.net
Ms. Kenaston,19647336108641,2018,All,3007962088,mespi5@lausd.net
Ms. Kenaston,19647336108641,2018,All,7927730673,mespi5@lausd.net
Ms. Kenaston,19647336108641,2018,All,5934060336,mespi5@lausd.net
Ms. Kenaston,19647336108641,2018,All,7423193913,mespi5@lausd.net
Ms. Kenaston,19647336108641,2018,All,8011980415,mespi5@lausd.net
Ms. Kenaston,19647336108641,2018,All,3090815976,mespi5@lausd.net
Ms. Kenaston,19647336108641,2018,All,1201421430,mespi5@lausd.net
Ms. Kenaston,19647336108641,2018,All,8215275701,mespi5@lausd.net
Ms. Kenaston,19647336108641,2018,All,7428370397,mespi5@lausd.net
Ms. Kenaston,19647336108641,2018,All,2335237536,mespi5@lausd.net
Ms. Kenaston,19647336108641,2018,All,9522015805,mespi5@lausd.net
Ms. Kenaston,19647336108641,2018,All,5493796650,mespi5@lausd.net
Ms. Kenaston,19647336108641,2018,All,7430909668,mespi5@lausd.net
Ms. Kenaston,19647336108641,2018,All,3392970873,mespi5@lausd.net
Ms. Kenaston,19647336108641,2018,All,9620394142,mespi5@lausd.net
